FileName,Full_Path,Label_0.5,Label_0.8,Speech_prob,Mammal_prob,Silence_prob,Stream_prob,Aircraft_prob,Frog_prob,Cicada_prob,Insect_prob,Rain_prob,Wind_prob,Bird_prob,Owl_prob
FS01_20231024_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_000000.wav,None,None,0.0673,0.0007,0.0052,0.0001,0.0019,0.043,0.3446,0.0194,0.0002,0.0003,0.0449,0.0002
FS01_20231024_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_010000.wav,None,None,0.0483,0.0018,0.0039,0.0003,0.0007,0.0531,0.3297,0.0222,0.0002,0.0013,0.0382,0.0006
FS01_20231024_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_020000.wav,Cicada,None,0.0063,0.0022,0.0042,0.0001,0.002,0.017,0.6375,0.0267,0.0001,0.0031,0.1306,0.0001
FS01_20231024_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_030000.wav,None,None,0.0111,0.0033,0.0034,0.0001,0.0021,0.0467,0.2694,0.0598,0.0002,0.0011,0.1752,0.0
FS01_20231024_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_040000.wav,Cicada,None,0.0297,0.0044,0.0023,0.0001,0.0017,0.0326,0.7295,0.0068,0.0005,0.0015,0.0822,0.0001
FS01_20231024_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_050000.wav,None,None,0.0869,0.0012,0.0008,0.0007,0.0011,0.0493,0.496,0.003,0.0001,0.0018,0.0294,0.0001
FS01_20231024_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_060000.wav,None,None,0.2901,0.001,0.0092,0.0009,0.0013,0.0085,0.3632,0.0525,0.0002,0.0066,0.0205,0.0002
FS01_20231024_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_070000.wav,None,None,0.1541,0.0023,0.0128,0.0016,0.0046,0.0383,0.3209,0.0209,0.0002,0.0006,0.009,0.0002
FS01_20231024_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_080000.wav,None,None,0.1201,0.0009,0.0081,0.0002,0.003,0.0073,0.1773,0.0582,0.0006,0.0101,0.073,0.0
FS01_20231024_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_090000.wav,None,None,0.2875,0.0011,0.011,0.0003,0.0016,0.0159,0.0369,0.0966,0.0005,0.0014,0.1358,0.0002
FS01_20231024_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_100000.wav,Cicada,None,0.2083,0.0024,0.0204,0.0021,0.0043,0.0421,0.6784,0.0139,0.0009,0.0136,0.0337,0.0009
FS01_20231024_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_110000.wav,Cicada,None,0.3764,0.0037,0.0242,0.0024,0.0241,0.0452,0.731,0.0363,0.0003,0.0036,0.0618,0.002
FS01_20231024_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_120000.wav,None,None,0.1014,0.0009,0.0282,0.0011,0.005,0.0085,0.4759,0.0148,0.0015,0.0047,0.1037,0.0003
FS01_20231024_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_130000.wav,Cicada,None,0.4933,0.001,0.0056,0.0018,0.0043,0.0341,0.5559,0.1301,0.0002,0.0043,0.021,0.0006
FS01_20231024_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_140000.wav,Cicada,Cicada,0.0825,0.0016,0.0267,0.0035,0.008,0.0751,0.8966,0.2136,0.0022,0.0057,0.0288,0.0065
FS01_20231024_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_150000.wav,Cicada,None,0.2324,0.0024,0.078,0.0148,0.0116,0.0856,0.7783,0.1583,0.0016,0.0077,0.0087,0.0105
FS01_20231024_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_160000.wav,Cicada,Cicada,0.067,0.0069,0.0749,0.0248,0.0138,0.1752,0.9256,0.0518,0.0028,0.0022,0.0093,0.0042
FS01_20231024_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_170000.wav,None,None,0.1911,0.0004,0.0111,0.0,0.0011,0.03,0.4781,0.0129,0.0002,0.0004,0.0345,0.0002
FS01_20231024_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_180000.wav,None,None,0.0975,0.0015,0.0052,0.0001,0.0012,0.0964,0.1214,0.011,0.0001,0.0008,0.0295,0.0002
FS01_20231024_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_190000.wav,Cicada,Cicada,0.0343,0.0008,0.0068,0.0001,0.0018,0.0248,0.8568,0.0026,0.0004,0.0001,0.086,0.0001
FS01_20231024_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_200000.wav,Cicada,Cicada,0.0393,0.001,0.012,0.0006,0.0039,0.0358,0.827,0.0043,0.0059,0.0007,0.0406,0.0009
FS01_20231024_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_210000.wav,Cicada,Cicada,0.1172,0.0009,0.0068,0.0,0.0019,0.1176,0.8359,0.0038,0.0013,0.0001,0.0066,0.0007
FS01_20231024_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_220000.wav,None,None,0.0825,0.0044,0.0059,0.0007,0.0145,0.1351,0.3733,0.0314,0.0011,0.0007,0.128,0.0002
FS01_20231024_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231024_230000.wav,None,None,0.0937,0.0022,0.0019,0.0002,0.0065,0.3283,0.4625,0.0256,0.0001,0.0004,0.0216,0.0002
FS01_20231121_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_000000.wav,None,None,0.0257,0.0042,0.0244,0.0044,0.0065,0.0207,0.129,0.2232,0.0011,0.0097,0.0443,0.0021
FS01_20231121_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_010000.wav,None,None,0.0463,0.0092,0.0668,0.0041,0.0038,0.0212,0.0811,0.389,0.0018,0.0032,0.0297,0.0007
FS01_20231121_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_020000.wav,Insect,None,0.0415,0.0034,0.0046,0.019,0.0029,0.0826,0.0846,0.5203,0.0004,0.0173,0.0036,0.0005
FS01_20231121_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_030000.wav,"Cicada,Insect",Insect,0.3882,0.0028,0.0148,0.0049,0.0076,0.0515,0.5506,0.8723,0.0017,0.0029,0.0216,0.0023
FS01_20231121_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_050000.wav,None,None,0.0563,0.0049,0.0093,0.0068,0.0016,0.0183,0.2951,0.4914,0.0011,0.0067,0.009,0.0003
FS01_20231121_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_070000.wav,None,None,0.1284,0.0028,0.0083,0.0074,0.0078,0.0386,0.2786,0.0606,0.0009,0.0046,0.0045,0.0011
FS01_20231121_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_080000.wav,None,None,0.1435,0.0037,0.0146,0.0099,0.0022,0.031,0.3916,0.0794,0.0007,0.0035,0.0129,0.0007
FS01_20231121_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_090000.wav,None,None,0.3314,0.0041,0.0388,0.0088,0.0235,0.0355,0.272,0.0424,0.0068,0.0078,0.0469,0.0034
FS01_20231121_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_100000.wav,Cicada,None,0.0434,0.0014,0.0279,0.0043,0.0101,0.0051,0.6546,0.0304,0.0037,0.0207,0.1312,0.0009
FS01_20231121_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_110000.wav,Cicada,None,0.1226,0.0011,0.0118,0.0018,0.0011,0.0258,0.5613,0.0517,0.0002,0.0031,0.0278,0.0007
FS01_20231121_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_120000.wav,None,None,0.1007,0.0009,0.0407,0.0035,0.01,0.0234,0.1755,0.0853,0.0026,0.0043,0.0776,0.0021
FS01_20231121_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_130000.wav,None,None,0.1865,0.0027,0.0235,0.0139,0.0079,0.0223,0.4373,0.0484,0.0002,0.0063,0.012,0.0028
FS01_20231121_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_140000.wav,None,None,0.4493,0.0021,0.0106,0.0053,0.0068,0.0127,0.2195,0.2074,0.0003,0.0617,0.0287,0.0025
FS01_20231121_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_150000.wav,Cicada,None,0.2694,0.0018,0.0199,0.0056,0.0073,0.0231,0.754,0.0237,0.0005,0.0067,0.0239,0.0013
FS01_20231121_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_160000.wav,Cicada,None,0.1472,0.0025,0.0211,0.0026,0.0073,0.0221,0.7164,0.0191,0.0016,0.0024,0.0699,0.0018
FS01_20231121_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_170000.wav,Cicada,Cicada,0.1427,0.0015,0.0076,0.001,0.0011,0.0791,0.8767,0.0055,0.0008,0.0004,0.023,0.0006
FS01_20231121_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_180000.wav,Cicada,Cicada,0.0715,0.0009,0.0089,0.0003,0.0011,0.0262,0.9762,0.0011,0.001,0.001,0.0049,0.0004
FS01_20231121_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_190000.wav,Cicada,Cicada,0.0728,0.0054,0.0092,0.0017,0.0057,0.119,0.9717,0.0108,0.0002,0.0001,0.0182,0.0006
FS01_20231121_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_200000.wav,Cicada,Cicada,0.0395,0.0042,0.0061,0.0032,0.0029,0.2438,0.86,0.4195,0.001,0.001,0.0185,0.0007
FS01_20231121_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_210000.wav,"Cicada,Insect",None,0.0341,0.0142,0.0052,0.0075,0.0008,0.3374,0.7927,0.7552,0.0009,0.003,0.0035,0.0006
FS01_20231121_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_220000.wav,"Cicada,Insect",None,0.0369,0.0054,0.0049,0.0043,0.0036,0.2229,0.6987,0.6979,0.0007,0.0007,0.0099,0.0005
FS01_20231121_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_230000.wav,"Cicada,Insect",Cicada,0.0093,0.0045,0.0029,0.0051,0.0021,0.1082,0.8439,0.6379,0.0001,0.0022,0.0058,0.0004
FS01_20231230_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_000000.wav,None,None,0.0392,0.0016,0.0237,0.0019,0.0063,0.0219,0.2489,0.0131,0.0078,0.0003,0.0791,0.002
FS01_20231230_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_010000.wav,Cicada,None,0.0554,0.004,0.0228,0.0025,0.0076,0.0649,0.5015,0.0286,0.0027,0.0002,0.0489,0.0016
FS01_20231230_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_020000.wav,None,None,0.0816,0.0055,0.0252,0.0019,0.0057,0.0352,0.4608,0.0781,0.0104,0.0002,0.0489,0.0014
FS01_20231230_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_030000.wav,None,None,0.0625,0.0043,0.0199,0.0033,0.0097,0.0267,0.4312,0.0078,0.013,0.0003,0.0529,0.0019
FS01_20231230_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_040000.wav,None,None,0.0167,0.0024,0.0506,0.0065,0.0066,0.0323,0.4585,0.0221,0.0196,0.0001,0.0783,0.0015
FS01_20231230_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_050000.wav,Cicada,None,0.0612,0.0026,0.0373,0.0051,0.0045,0.0213,0.5491,0.0039,0.0284,0.0002,0.0643,0.0022
FS01_20231230_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_060000.wav,None,None,0.0813,0.0023,0.0251,0.0016,0.0054,0.0811,0.4673,0.0243,0.0037,0.0001,0.0467,0.002
FS01_20231230_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_070000.wav,None,None,0.0519,0.002,0.0341,0.0064,0.0021,0.0275,0.2877,0.0153,0.004,0.0002,0.0423,0.0014
FS01_20231230_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_080000.wav,None,None,0.034,0.0017,0.0213,0.0035,0.0059,0.0455,0.4077,0.0878,0.0125,0.0002,0.0197,0.0014
FS01_20231230_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_090000.wav,None,None,0.2732,0.0046,0.0381,0.0036,0.0108,0.4269,0.2668,0.107,0.008,0.0009,0.0321,0.0072
FS01_20231230_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_100000.wav,None,None,0.3976,0.0067,0.073,0.0074,0.0195,0.227,0.2739,0.0408,0.0031,0.0011,0.0401,0.0074
FS01_20231230_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_110000.wav,None,None,0.471,0.0056,0.1442,0.0087,0.0308,0.1878,0.2961,0.1061,0.0075,0.0048,0.0516,0.016
FS01_20231230_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_120000.wav,None,None,0.4239,0.0071,0.1269,0.013,0.028,0.1522,0.3325,0.0975,0.0036,0.0053,0.0506,0.0213
FS01_20231230_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_130000.wav,None,None,0.3439,0.0049,0.1006,0.0184,0.0497,0.0942,0.3138,0.0364,0.0038,0.005,0.0756,0.0144
FS01_20231230_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_140000.wav,Speech,None,0.7055,0.0107,0.0673,0.0113,0.0389,0.1903,0.2559,0.065,0.0031,0.0019,0.0379,0.0077
FS01_20231230_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_150000.wav,Speech,None,0.5649,0.0036,0.0296,0.0115,0.0355,0.2859,0.3624,0.1532,0.0014,0.0026,0.0213,0.0041
FS01_20231230_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_160000.wav,None,None,0.2206,0.0039,0.0275,0.0067,0.0071,0.1424,0.3685,0.0184,0.0014,0.0005,0.0231,0.0024
FS01_20231230_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_170000.wav,None,None,0.3513,0.0073,0.0885,0.0083,0.0458,0.2831,0.3957,0.1193,0.0006,0.0003,0.0618,0.0105
FS01_20231230_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_180000.wav,Cicada,Cicada,0.037,0.0034,0.0298,0.0029,0.0123,0.0613,0.9509,0.0136,0.006,0.0002,0.0179,0.0007
FS01_20231230_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_190000.wav,None,None,0.1149,0.002,0.0324,0.0015,0.0011,0.041,0.1622,0.0935,0.0004,0.0026,0.0476,0.0011
FS01_20231230_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_200000.wav,Cicada,None,0.1642,0.0056,0.0114,0.0038,0.0004,0.137,0.6811,0.0582,0.0032,0.0004,0.0105,0.0005
FS01_20231230_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_210000.wav,Cicada,None,0.069,0.0059,0.0496,0.0135,0.0038,0.1325,0.6921,0.1168,0.0008,0.0032,0.0062,0.0012
FS01_20231230_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-001\Soundscape_Audio\FS01_20231230_220000.wav,Cicada,None,0.0996,0.0027,0.0688,0.0103,0.0056,0.059,0.7059,0.0971,0.0014,0.0033,0.0085,0.0022
FS01_20231230_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231230_230000.wav,None,None,0.2018,0.0081,0.0222,0.0283,0.0048,0.0943,0.4742,0.1674,0.0011,0.0023,0.0071,0.0018
FS02_20230115_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_000000.wav,Cicada,None,0.0166,0.0024,0.0313,0.0296,0.0038,0.0133,0.7828,0.018,0.0076,0.0331,0.0117,0.0034
FS02_20230115_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_010000.wav,None,None,0.0193,0.003,0.0314,0.0453,0.0074,0.0191,0.2995,0.0508,0.0147,0.0203,0.0327,0.0016
FS02_20230115_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230115_020000.wav,None,None,0.049,0.0031,0.0242,0.0218,0.0157,0.0081,0.4467,0.037,0.0111,0.0171,0.0335,0.0039
FS02_20230115_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_040000.wav,None,None,0.0885,0.0029,0.0288,0.0424,0.0192,0.0148,0.4288,0.0237,0.0096,0.0226,0.0221,0.0078
FS02_20230115_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_050000.wav,None,None,0.2673,0.0032,0.0646,0.0108,0.042,0.0189,0.3392,0.119,0.0275,0.0177,0.0941,0.0055
FS02_20230115_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_060000.wav,None,None,0.0296,0.0021,0.0159,0.1302,0.0168,0.0093,0.2083,0.0207,0.0216,0.0046,0.0138,0.0055
FS02_20230115_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_070000.wav,None,None,0.0348,0.0031,0.0414,0.0469,0.0107,0.0081,0.3429,0.0501,0.0042,0.0142,0.0235,0.0021
FS02_20230115_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_080000.wav,None,None,0.0389,0.0022,0.0193,0.1289,0.0097,0.0117,0.3837,0.0159,0.0115,0.002,0.0072,0.0046
FS02_20230115_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230115_090000.wav,None,None,0.0799,0.0029,0.0412,0.0092,0.0277,0.0242,0.2511,0.0083,0.0709,0.0004,0.0472,0.0039
FS02_20230115_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_110000.wav,None,None,0.3191,0.0045,0.0745,0.0183,0.0522,0.0475,0.2588,0.1647,0.0924,0.0045,0.0598,0.0072
FS02_20230115_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_120000.wav,Cicada,None,0.0455,0.0037,0.0312,0.0257,0.0194,0.0233,0.6526,0.0098,0.0171,0.0027,0.036,0.0017
FS02_20230115_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_130000.wav,None,None,0.0325,0.0015,0.0181,0.1794,0.0096,0.0115,0.3995,0.0075,0.0198,0.0007,0.0109,0.0031
FS02_20230115_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_140000.wav,None,None,0.0633,0.0025,0.021,0.0056,0.0171,0.026,0.2746,0.0086,0.1379,0.0006,0.0233,0.0092
FS02_20230115_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230115_170000.wav,None,None,0.0684,0.0026,0.0144,0.0067,0.0133,0.029,0.2091,0.016,0.0942,0.0013,0.0214,0.0108
FS02_20230115_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_180000.wav,None,None,0.0719,0.0117,0.0142,0.0236,0.013,0.0196,0.2316,0.0195,0.0585,0.0095,0.0105,0.0231
FS02_20230115_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_190000.wav,None,None,0.0483,0.0046,0.0131,0.0143,0.0122,0.0293,0.2083,0.0166,0.1086,0.0048,0.0091,0.0179
FS02_20230115_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_200000.wav,None,None,0.0844,0.005,0.0273,0.0068,0.0213,0.0346,0.203,0.0094,0.155,0.0004,0.0329,0.0065
FS02_20230115_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230115_210000.wav,None,None,0.0678,0.0033,0.0232,0.0053,0.0194,0.0277,0.2447,0.0067,0.1137,0.0003,0.039,0.005
FS02_20230115_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230115_220000.wav,None,None,0.0901,0.0041,0.0221,0.0087,0.0175,0.0266,0.2629,0.0092,0.1223,0.0007,0.0276,0.0056
FS02_20230115_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230115_230000.wav,None,None,0.0687,0.0035,0.0211,0.0065,0.0158,0.0277,0.2679,0.0104,0.1137,0.0006,0.0273,0.0079
FS02_20230219_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_000000.wav,None,None,0.0549,0.0031,0.0137,0.0081,0.007,0.224,0.2943,0.0105,0.0164,0.0059,0.0119,0.0005
FS02_20230219_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_010000.wav,None,None,0.1057,0.0052,0.0263,0.0102,0.1053,0.0157,0.1406,0.0388,0.0065,0.0118,0.0658,0.0003
FS02_20230219_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_020000.wav,Cicada,None,0.0568,0.001,0.0125,0.0014,0.0062,0.0692,0.5287,0.0039,0.1369,0.0001,0.0056,0.0011
FS02_20230219_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_030000.wav,Cicada,None,0.1799,0.0092,0.0923,0.0058,0.0143,0.1698,0.5059,0.0339,0.1769,0.0008,0.0448,0.0023
FS02_20230219_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230219_040000.wav,None,None,0.0405,0.0064,0.0672,0.0049,0.0517,0.0938,0.4327,0.0109,0.1554,0.0003,0.054,0.0008
FS02_20230219_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_050000.wav,None,None,0.0281,0.0045,0.0391,0.0025,0.0121,0.0315,0.3859,0.0082,0.1588,0.0001,0.0431,0.0005
FS02_20230219_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_060000.wav,None,None,0.0657,0.0039,0.0179,0.0038,0.0174,0.0198,0.4025,0.0049,0.0748,0.0002,0.026,0.0004
FS02_20230219_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_070000.wav,None,None,0.0681,0.0073,0.0354,0.005,0.0333,0.0231,0.4666,0.0054,0.1978,0.0001,0.0551,0.0003
FS02_20230219_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_080000.wav,Cicada,None,0.0444,0.0059,0.0281,0.0023,0.0183,0.0754,0.5123,0.0217,0.0393,0.0009,0.0784,0.0003
FS02_20230219_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_090000.wav,Cicada,None,0.0207,0.0015,0.0196,0.0545,0.0168,0.0025,0.5802,0.0029,0.0128,0.0053,0.0134,0.0007
FS02_20230219_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_100000.wav,None,None,0.0364,0.0014,0.0242,0.0077,0.012,0.002,0.3341,0.0083,0.0112,0.0084,0.0276,0.0006
FS02_20230219_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_110000.wav,None,None,0.3187,0.001,0.0044,0.0156,0.0354,0.0104,0.0366,0.2673,0.0023,0.182,0.1064,0.0002
FS02_20230219_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_130000.wav,Cicada,None,0.0545,0.0023,0.03,0.0296,0.0092,0.0049,0.6662,0.0063,0.0101,0.0045,0.0191,0.0023
